player,days_until_daddy,daddy_date,AB,Hits,2B,3B,HR,RBI,BB,IBB,HBP,K,SH,SF,GDP,CI,BA,OBA,Slug%
Jean Segura,-60,8/20/18,180,51,6,0,3,13,8,0,2,19,0,1,9,0,.283,.319,.367
Miles Mikolas,30,7/21/18,11,4,1,0,0,1,0,0,0,4,1,1,0,0,.364,.333,.455
Jose Iglesias,-60,9/9/17,151,46,11,0,4,28,8,0,0,19,1,1,2,0,.305,.338,.457
Marcus Semien,-14,6/1/18,45,11,2,0,1,4,4,0,0,13,0,1,0,0,.244,.300,.356
Jean Segura,-30,8/20/18,101,29,1,0,2,10,3,0,1,12,0,1,5,0,.287,.311,.356
Miles Mikolas,60,7/21/18,24,6,1,0,1,3,0,0,0,10,1,1,0,0,.250,.240,.417
Jose Iglesias,-30,9/9/17,81,25,8,0,3,17,4,0,0,11,0,0,1,0,.309,.341,.519
Marcus Semien,-7,6/1/18,19,4,1,0,0,0,4,0,0,7,0,0,0,0,.211,.348,.263
Jean Segura,-14,8/20/18,46,17,1,0,1,6,1,0,1,5,0,0,4,0,.370,.396,.457
Miles Mikolas,90,7/21/18,29,7,1,0,1,4,0,0,0,12,2,1,0,0,.241,.233,.379
Jose Iglesias,-14,9/9/17,34,13,3,0,1,4,2,0,0,6,0,0,0,0,.382,.417,.559
Marcus Semien,7,6/1/18,27,6,1,1,0,1,1,0,0,2,0,0,4,0,.222,.250,.333
Jean Segura,-7,8/20/18,19,10,0,0,0,2,0,0,0,3,0,0,1,0,.526,.526,.526
Joey Wendle,-90,5/25/18,128,37,5,2,1,11,10,0,1,29,0,2,5,0,.289,.340,.383
Jose Iglesias,-7,9/9/17,14,6,1,0,1,3,0,0,0,3,0,0,0,0,.429,.429,.714
Marcus Semien,14,6/1/18,50,10,2,1,0,2,4,0,0,6,0,0,4,0,.200,.259,.280
Jean Segura,7,8/20/18,23,7,1,0,0,2,3,2,0,2,0,0,0,0,.304,.385,.348
Jay Bruce,-90,5/14/18,120,28,7,1,3,14,14,2,0,25,0,0,2,0,.233,.313,.383
Joey Wendle,-60,5/25/18,128,37,5,2,1,11,10,0,1,29,0,2,5,0,.289,.340,.383
Jose Iglesias,7,9/9/17,14,1,1,0,0,1,1,0,0,1,0,0,0,0,.071,.133,.143
Marcus Semien,30,6/1/18,107,23,4,1,2,7,8,0,0,14,0,1,5,0,.215,.267,.327
Jean Segura,14,8/20/18,42,15,1,1,0,4,3,2,1,2,0,0,0,0,.357,.413,.429
Jay Bruce,-60,5/14/18,120,28,7,1,3,14,14,2,0,25,0,0,2,0,.233,.313,.383
Joey Wendle,-30,5/25/18,72,20,2,0,0,5,3,0,0,14,0,1,3,0,.278,.303,.306
Jose Iglesias,14,9/9/17,35,5,3,0,0,2,2,0,0,6,0,0,0,0,.143,.189,.229
Marcus Semien,60,6/1/18,202,49,13,2,2,15,20,0,0,30,2,1,8,0,.243,.309,.356
Jean Segura,30,8/20/18,82,21,2,1,0,4,7,2,1,5,1,0,1,0,.256,.322,.305
Jay Bruce,-30,5/14/18,78,17,2,1,2,7,7,1,0,15,0,0,0,0,.218,.282,.346
Joey Wendle,-14,5/25/18,40,13,0,0,0,2,3,0,0,10,0,1,1,0,.325,.364,.325
Jose Iglesias,30,9/9/17,53,8,4,0,0,2,2,0,0,9,0,0,0,0,.151,.182,.226
Marcus Semien,90,6/1/18,302,76,17,2,6,24,29,1,1,51,2,1,9,0,.252,.318,.381
Jean Segura,60,8/20/18,115,30,2,1,1,7,11,2,1,6,1,0,1,0,.261,.331,.322
Jay Bruce,-14,5/14/18,32,6,1,0,1,2,4,0,0,7,0,0,0,0,.188,.278,.312
Joey Wendle,-7,5/25/18,12,4,0,0,0,0,2,0,0,3,0,0,0,0,.333,.429,.333
Jose Iglesias,60,9/9/17,53,8,4,0,0,2,2,0,0,9,0,0,0,0,.151,.182,.226
Jean Segura,90,8/20/18,115,30,2,1,1,7,11,2,1,6,1,0,1,0,.261,.331,.322
Jay Bruce,-7,5/14/18,10,2,0,0,1,2,3,0,0,2,0,0,0,0,.200,.385,.500
Joey Wendle,7,5/25/18,29,9,1,1,1,3,3,0,0,8,0,0,1,0,.310,.375,.517
Jose Iglesias,90,9/9/17,53,8,4,0,0,2,2,0,0,9,0,0,0,0,.151,.182,.226
Jay Bruce,7,5/14/18,21,5,1,0,0,0,1,0,0,7,0,0,0,0,.238,.273,.286
Joey Wendle,14,5/25/18,46,12,1,1,1,3,3,0,1,12,0,0,2,0,.261,.320,.391
Dixon Machado,-90,9/15/17,84,22,3,0,1,7,5,0,1,18,1,2,4,0,.262,.304,.333
Jay Bruce,14,5/14/18,51,11,3,0,0,1,3,0,0,12,0,0,0,0,.216,.259,.275
Joey Wendle,30,5/25/18,89,20,2,1,1,9,3,0,2,28,0,2,3,0,.225,.260,.303
Dixon Machado,-60,9/15/17,68,16,3,0,0,5,5,0,1,16,1,2,3,0,.235,.289,.279
Jay Bruce,30,5/14/18,88,17,5,0,0,3,10,1,0,20,0,0,0,0,.193,.276,.250
Joey Wendle,60,5/25/18,159,43,6,2,4,19,8,1,5,41,0,3,4,0,.270,.320,.409
Dixon Machado,-30,9/15/17,42,10,3,0,0,3,1,0,1,11,1,0,1,0,.238,.273,.310
Jay Bruce,60,5/14/18,92,17,5,0,0,3,10,1,0,23,0,0,0,0,.185,.265,.239
Joey Wendle,90,5/25/18,242,70,13,3,6,34,15,1,7,52,1,5,5,0,.289,.342,.442
Dixon Machado,-14,9/15/17,22,4,1,0,0,0,1,0,0,7,0,0,0,0,.182,.217,.227
Kevan Smith,-90,8/6/18,103,31,3,0,0,10,4,0,4,10,0,0,2,0,.301,.351,.330
Jay Bruce,90,5/14/18,92,17,5,0,0,3,10,1,0,23,0,0,0,0,.185,.265,.239
Dixon Machado,-7,9/15/17,13,2,1,0,0,0,0,0,0,3,0,0,0,0,.154,.154,.231
Kevan Smith,-60,8/6/18,95,28,3,0,0,9,4,0,4,10,0,0,2,0,.295,.350,.326
Dixon Machado,7,9/15/17,4,1,0,0,0,0,0,0,0,1,0,0,0,0,.250,.250,.250
Travis Shaw,-90,6/7/17,205,60,16,1,10,41,15,1,1,48,0,1,7,0,.293,.342,.527
Kevan Smith,-30,8/6/18,29,7,1,0,0,4,3,0,2,3,0,0,0,0,.241,.353,.276
Dixon Machado,14,9/15/17,19,3,1,0,0,0,2,0,0,5,0,0,0,0,.158,.238,.211
Travis Shaw,-60,6/7/17,187,54,12,1,9,36,12,1,1,43,0,1,5,0,.289,.333,.508
Kevan Smith,-14,8/6/18,16,4,0,0,0,2,1,0,2,2,0,0,0,0,.250,.368,.250
Dixon Machado,30,9/15/17,26,4,1,0,0,0,2,0,0,6,0,0,1,0,.154,.214,.192
Travis Shaw,-30,6/7/17,91,30,7,0,3,17,9,1,0,24,0,0,1,0,.330,.390,.505
Kevan Smith,-7,8/6/18,6,1,0,0,0,0,1,0,0,1,0,0,0,0,.167,.286,.167
Dixon Machado,60,9/15/17,26,4,1,0,0,0,2,0,0,6,0,0,1,0,.154,.214,.192
Travis Shaw,-14,6/7/17,46,15,4,0,1,7,7,1,0,11,0,0,1,0,.326,.415,.478
Kevan Smith,7,8/6/18,9,1,0,0,0,1,1,0,0,2,0,0,0,0,.111,.200,.111
Dixon Machado,90,9/15/17,26,4,1,0,0,0,2,0,0,6,0,0,1,0,.154,.214,.192
Travis Shaw,-7,6/7/17,20,6,1,0,1,5,5,1,0,6,0,0,1,0,.300,.440,.500
Kevan Smith,14,8/6/18,19,3,0,0,0,2,1,0,1,2,0,1,0,0,.158,.227,.158
Travis Shaw,7,6/7/17,19,7,1,0,1,5,4,0,0,2,0,0,1,0,.368,.478,.579
Kevan Smith,30,8/6/18,42,11,1,0,1,5,5,0,1,2,0,1,2,0,.262,.347,.357
Travis Shaw,14,6/7/17,46,13,2,0,3,8,6,1,0,7,0,0,3,0,.283,.365,.522
Kevan Smith,60,8/6/18,70,19,3,0,3,11,7,0,1,9,0,1,3,0,.271,.342,.443
Travis Shaw,30,6/7/17,89,27,6,0,8,21,15,2,1,18,0,0,3,0,.303,.410,.640
Kevan Smith,90,8/6/18,70,19,3,0,3,11,7,0,1,9,0,1,3,0,.271,.342,.443
Travis Shaw,60,6/7/17,172,50,9,0,14,34,27,3,2,48,0,0,6,0,.291,.393,.587
Travis Shaw,90,6/7/17,254,67,13,0,18,46,34,3,3,68,1,1,8,0,.264,.356,.528
Alex Gordon,-90,5/24/17,140,25,5,0,0,7,17,0,6,34,0,0,2,0,.179,.294,.214
Miguel Montero,-90,4/10/18,11,0,0,0,0,0,2,1,0,3,0,0,0,0,.000,.154,.000
Victor Martinez,-90,5/22/17,139,37,7,0,3,23,13,1,3,20,0,2,5,0,.266,.338,.381
Alex Gordon,-60,5/24/17,140,25,5,0,0,7,17,0,6,34,0,0,2,0,.179,.294,.214
Miguel Montero,-60,4/10/18,11,0,0,0,0,0,2,1,0,3,0,0,0,0,.000,.154,.000
Victor Martinez,-60,5/22/17,139,37,7,0,3,23,13,1,3,20,0,2,5,0,.266,.338,.381
Alex Gordon,-30,5/24/17,69,13,2,0,0,3,13,0,3,19,0,0,1,0,.188,.341,.217
Miguel Montero,-30,4/10/18,11,0,0,0,0,0,2,1,0,3,0,0,0,0,.000,.154,.000
Victor Martinez,-30,5/22/17,86,26,7,0,3,16,8,1,2,9,0,1,1,0,.302,.371,.488
Alex Gordon,-14,5/24/17,28,6,0,0,0,0,5,0,1,9,0,0,1,0,.214,.353,.214
Miguel Montero,-14,4/10/18,11,0,0,0,0,0,2,1,0,3,0,0,0,0,.000,.154,.000
Victor Martinez,-14,5/22/17,29,8,3,0,2,5,4,0,1,3,0,0,1,0,.276,.382,.586
Alex Gordon,-7,5/24/17,12,4,0,0,0,0,3,0,0,4,0,0,0,0,.333,.467,.333
Miguel Montero,-7,4/10/18,8,0,0,0,0,0,1,0,0,3,0,0,0,0,.000,.111,.000
Elvis Andrus,-90,7/8/17,319,97,19,1,10,49,22,0,1,57,0,1,12,0,.304,.350,.464
Victor Martinez,-7,5/22/17,13,3,0,0,2,5,2,0,1,0,0,0,1,0,.231,.375,.692
Alex Gordon,7,5/24/17,23,4,0,0,0,2,1,0,1,3,0,0,1,0,.174,.240,.174
Elvis Andrus,-60,7/8/17,211,67,14,1,6,37,14,0,1,36,0,1,8,0,.318,.361,.479
Victor Martinez,7,5/22/17,31,7,1,0,1,4,6,0,1,6,0,0,2,0,.226,.368,.355
Alex Gordon,14,5/24/17,38,7,1,0,1,4,4,0,1,4,0,0,1,0,.184,.279,.289
Elvis Andrus,-30,7/8/17,104,32,6,1,4,18,8,0,0,19,0,0,1,0,.308,.357,.500
Victor Martinez,14,5/22/17,45,11,1,0,2,5,8,1,1,7,0,0,2,0,.244,.370,.400
Alex Gordon,30,5/24/17,85,18,4,0,3,7,8,2,2,20,1,0,1,0,.212,.295,.365
Elvis Andrus,-14,7/8/17,50,19,4,0,4,12,3,0,0,7,0,0,0,0,.380,.415,.700
Victor Martinez,30,5/22/17,81,20,3,0,2,6,10,1,1,13,0,0,4,0,.247,.337,.358
Alex Gordon,60,5/24/17,160,37,8,1,5,24,12,2,4,41,1,3,2,0,.231,.296,.388
Elvis Andrus,-7,7/8/17,21,7,3,0,1,3,1,0,0,4,0,0,0,0,.333,.364,.619
Victor Martinez,60,5/22/17,150,39,5,0,5,18,15,2,1,21,0,0,6,0,.260,.331,.393
Alex Gordon,90,5/24/17,239,51,9,2,5,30,17,2,7,64,2,4,2,0,.213,.281,.331
Elvis Andrus,7,7/8/17,17,3,1,0,0,0,0,0,0,4,0,0,0,0,.176,.176,.235
Victor Martinez,90,5/22/17,242,59,9,0,7,24,22,2,3,39,0,0,10,0,.244,.315,.368
Elvis Andrus,14,7/8/17,46,10,3,0,2,3,0,0,0,8,0,0,4,0,.217,.217,.413
Elvis Andrus,30,7/8/17,107,31,11,1,4,9,1,0,1,20,1,0,4,0,.290,.303,.523
Luis Avilan,-90,8/11/17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Elvis Andrus,60,7/8/17,227,70,18,2,9,30,10,0,2,36,1,1,4,0,.308,.342,.524
Elvis Andrus,90,7/8/17,311,91,24,2,9,38,15,0,2,43,1,3,5,0,.293,.326,.469
Josh Phegley,-90,7/8/17,112,23,8,0,3,7,4,0,2,19,0,0,4,0,.205,.246,.357
Carlos Santana,-90,7/8/17,295,68,20,1,9,41,44,5,3,50,0,1,7,0,.231,.335,.397
Josh Phegley,-60,7/8/17,81,16,4,0,2,4,4,0,2,16,0,0,2,0,.198,.253,.321
Carlos Santana,-60,7/8/17,188,44,12,1,7,29,30,5,3,38,0,1,4,0,.234,.347,.420
Josh Phegley,-30,7/8/17,39,8,4,0,1,1,2,0,2,6,0,0,2,0,.205,.279,.385
Carlos Santana,-30,7/8/17,93,25,7,0,3,13,16,4,2,16,0,1,1,0,.269,.384,.441
Josh Phegley,-14,7/8/17,12,1,1,0,0,0,2,0,0,1,0,0,1,0,.083,.214,.167
Carlos Santana,-14,7/8/17,39,13,7,0,1,9,4,1,2,7,0,0,1,0,.333,.422,.590
Josh Phegley,-7,7/8/17,8,1,1,0,0,0,0,0,0,0,0,0,1,0,.125,.125,.250
David Peralta,-90,8/17/17,261,80,15,1,9,32,20,0,5,38,0,2,3,0,.307,.365,.475
Tucker Barnhart,-90,9/3/17,179,46,9,1,4,27,26,6,1,34,1,1,5,0,.257,.353,.385
Carlos Santana,-7,7/8/17,18,8,5,0,1,6,2,1,1,4,0,0,0,0,.444,.524,.889
David Peralta,-60,8/17/17,167,47,11,0,6,22,14,0,4,26,0,1,0,0,.281,.349,.455
Tucker Barnhart,-60,9/3/17,130,32,4,0,4,21,18,5,1,29,1,1,3,0,.246,.340,.369
Carlos Santana,7,7/8/17,15,4,2,0,0,2,1,1,0,5,0,0,0,0,.267,.312,.400
David Peralta,-30,8/17/17,95,27,7,0,4,13,8,0,2,17,0,1,0,0,.284,.349,.484
Tucker Barnhart,-30,9/3/17,64,18,3,0,2,11,11,3,1,15,0,1,2,0,.281,.390,.422
Carlos Santana,14,7/8/17,32,9,5,0,0,4,2,1,0,9,0,0,2,0,.281,.324,.438
David Peralta,-14,8/17/17,38,12,4,0,2,7,5,0,0,6,0,1,0,0,.316,.386,.579
Tucker Barnhart,-14,9/3/17,20,5,1,0,0,4,6,2,1,7,0,1,0,0,.250,.429,.300
Carlos Santana,30,7/8/17,82,23,6,0,6,13,13,1,0,20,0,0,2,0,.280,.379,.573
Wade Miley,-90,9/30/16,6,1,0,0,0,0,0,0,0,1,1,0,0,0,.167,.167,.167
David Peralta,-7,8/17/17,19,7,1,0,2,5,2,0,0,4,0,1,0,0,.368,.409,.737
Tucker Barnhart,-7,9/3/17,6,1,0,0,0,1,2,1,0,2,0,0,0,0,.167,.375,.167
Carlos Santana,60,7/8/17,180,56,11,1,13,29,31,2,3,33,0,0,2,0,.311,.421,.600
Wade Miley,-60,9/30/16,4,1,0,0,0,0,0,0,0,1,1,0,0,0,.250,.250,.250
David Peralta,7,8/17/17,31,10,0,0,1,2,2,0,0,6,0,0,0,0,.323,.364,.419
Tucker Barnhart,7,9/3/17,21,8,2,0,1,8,4,2,0,3,0,0,0,0,.381,.480,.619
Carlos Santana,90,7/8/17,258,75,16,2,13,33,42,2,3,42,0,1,4,0,.291,.395,.519
David Peralta,14,8/17/17,51,15,0,1,1,3,2,0,0,8,0,0,0,0,.294,.321,.392
Tucker Barnhart,14,9/3/17,37,12,3,1,1,9,5,2,0,4,0,0,1,0,.324,.405,.541
David Peralta,30,8/17/17,107,28,3,1,1,8,6,0,0,25,0,0,2,0,.262,.301,.336
Tucker Barnhart,30,9/3/17,68,20,5,1,2,11,7,2,1,10,0,0,1,0,.294,.368,.485
Jedd Gyorko,-90,6/4/17,163,52,10,2,8,22,12,0,1,39,0,1,3,0,.319,.367,.552
David Peralta,60,8/17/17,142,38,7,1,2,16,14,1,0,31,0,0,2,0,.268,.333,.373
Tucker Barnhart,60,9/3/17,68,20,5,1,2,11,7,2,1,10,0,0,1,0,.294,.368,.485
Jedd Gyorko,-60,6/4/17,161,52,10,2,8,22,12,0,1,38,0,1,3,0,.323,.371,.559
David Peralta,90,8/17/17,142,38,7,1,2,16,14,1,0,31,0,0,2,0,.268,.333,.373
Tucker Barnhart,90,9/3/17,68,20,5,1,2,11,7,2,1,10,0,0,1,0,.294,.368,.485
Alexi Amarista,-90,6/8/17,68,23,6,0,2,14,1,0,0,15,0,0,1,0,.338,.348,.515
Matt Wieters,-90,8/22/16,216,47,7,1,6,29,17,1,1,41,0,3,5,0,.218,.274,.343
Jedd Gyorko,-30,6/4/17,89,27,5,1,2,12,6,0,0,19,0,1,3,0,.303,.344,.449
Alexi Amarista,-60,6/8/17,66,22,5,0,2,13,1,0,0,15,0,0,1,0,.333,.343,.500
Matt Wieters,-60,8/22/16,136,26,3,1,3,11,8,1,1,23,0,1,3,0,.191,.240,.294
Jedd Gyorko,-14,6/4/17,36,10,2,0,1,4,3,0,0,6,0,1,2,0,.278,.325,.417
Alexi Amarista,-30,6/8/17,39,14,4,0,1,8,0,0,0,8,0,0,0,0,.359,.359,.538
Matt Wieters,-30,8/22/16,79,16,3,1,1,7,5,0,0,11,0,1,2,0,.203,.247,.304
Jedd Gyorko,-7,6/4/17,17,5,1,0,1,2,1,0,0,3,0,1,0,0,.294,.316,.529
Hernan Perez,-90,6/24/16,105,30,3,1,3,15,4,0,0,24,1,1,2,0,.286,.309,.419
Alexi Amarista,-14,6/8/17,10,1,0,0,0,1,0,0,0,3,0,0,0,0,.100,.100,.100
Matt Wieters,-14,8/22/16,39,10,2,1,0,3,2,0,0,2,0,0,0,0,.256,.293,.359
Jedd Gyorko,7,6/4/17,30,7,1,0,0,5,1,0,0,9,0,1,1,0,.233,.250,.267
Taijuan Walker,-90,7/23/17,22,4,0,0,0,2,1,0,0,5,0,0,1,0,.182,.217,.182
Devin Mesoraco,-90,8/10/17,110,24,5,1,5,13,13,0,3,33,0,1,4,0,.218,.315,.418
Hernan Perez,-60,6/24/16,105,30,3,1,3,15,4,0,0,24,1,1,2,0,.286,.309,.419
Matt Wieters,-7,8/22/16,17,2,0,0,0,2,0,0,0,1,0,0,0,0,.118,.118,.118
Jedd Gyorko,14,6/4/17,54,11,1,0,1,6,4,0,0,15,0,1,1,0,.204,.254,.278
Taijuan Walker,-60,7/23/17,11,2,0,0,0,1,0,0,0,2,0,0,1,0,.182,.182,.182
Devin Mesoraco,-60,8/10/17,66,14,2,1,2,7,6,0,3,23,0,1,4,0,.212,.303,.364
Gio Gonzalez,-90,8/7/17,32,4,0,0,0,2,0,0,0,13,4,0,0,0,.125,.125,.125
Hernan Perez,-30,6/24/16,55,15,2,1,0,9,0,0,0,15,1,1,2,0,.273,.268,.345
Matt Wieters,7,8/22/16,24,5,2,0,1,6,0,0,2,5,0,0,0,0,.208,.269,.417
Jedd Gyorko,30,6/4/17,97,26,5,0,4,19,16,1,0,22,0,2,3,0,.268,.365,.443
Taijuan Walker,-30,7/23/17,8,1,0,0,0,0,0,0,0,2,0,0,1,0,.125,.125,.125
Devin Mesoraco,-30,8/10/17,26,4,0,0,0,0,4,0,0,8,0,0,2,0,.154,.267,.154
Gio Gonzalez,-60,8/7/17,23,1,0,0,0,1,0,0,0,11,0,0,0,0,.043,.043,.043
Hernan Perez,-14,6/24/16,23,3,1,0,0,2,0,0,0,9,0,1,0,0,.130,.125,.174
Matt Wieters,14,8/22/16,42,10,3,0,2,8,0,0,3,9,0,0,0,0,.238,.289,.452
Jedd Gyorko,60,6/4/17,179,42,8,0,6,30,24,1,0,46,0,6,6,0,.235,.316,.380
Taijuan Walker,-14,7/23/17,3,0,0,0,0,0,0,0,0,0,0,0,1,0,.000,.000,.000
Devin Mesoraco,-14,8/10/17,9,2,0,0,0,0,1,0,0,2,0,0,1,0,.222,.300,.222
Gio Gonzalez,-30,8/7/17,9,0,0,0,0,0,0,0,0,5,0,0,0,0,.000,.000,.000
Hernan Perez,-7,6/24/16,5,1,1,0,0,0,0,0,0,3,0,0,0,0,.200,.200,.400
Matt Wieters,30,8/22/16,79,17,4,0,4,15,5,0,4,15,1,0,0,0,.215,.295,.418
Jedd Gyorko,90,6/4/17,238,57,10,0,10,42,32,1,0,60,0,6,9,0,.239,.322,.408
Devin Mesoraco,-7,8/10/17,5,1,0,0,0,0,1,0,0,2,0,0,0,0,.200,.333,.200
Gio Gonzalez,-14,8/7/17,5,0,0,0,0,0,0,0,0,3,0,0,0,0,.000,.000,.000
Hernan Perez,7,6/24/16,14,2,1,0,0,1,1,0,0,4,0,0,0,0,.143,.200,.214
Matt Wieters,60,8/22/16,111,28,5,0,7,21,8,0,4,19,1,0,1,0,.252,.325,.486
Devin Mesoraco,7,8/10/17,4,0,0,0,0,0,2,0,1,0,0,0,0,0,.000,.429,.000
Gio Gonzalez,-7,8/7/17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,.000,.000,.000
Hernan Perez,14,6/24/16,29,5,1,0,1,4,1,0,0,6,2,0,0,0,.172,.200,.310
Matt Wieters,90,8/22/16,111,28,5,0,7,21,8,0,4,19,1,0,1,0,.252,.325,.486
Devin Mesoraco,14,8/10/17,4,0,0,0,0,0,2,0,1,0,0,0,0,0,.000,.429,.000
Gio Gonzalez,7,8/7/17,4,1,0,0,0,0,0,0,0,2,0,0,0,0,.250,.250,.250
Hernan Perez,30,6/24/16,60,16,4,0,2,12,4,0,0,19,2,1,0,0,.267,.308,.433
Doug Fister,-90,8/6/16,2,1,0,0,0,2,0,0,0,0,1,0,0,0,.500,.500,.500
Devin Mesoraco,30,8/10/17,4,0,0,0,0,0,2,0,1,0,0,0,0,0,.000,.429,.000
Gio Gonzalez,14,8/7/17,8,1,0,0,0,0,1,0,0,3,0,0,0,0,.125,.222,.125
Hernan Perez,60,6/24/16,169,47,8,1,8,28,8,0,0,43,2,3,2,0,.278,.306,.479
Gerardo Parra,-90,4/17/17,35,12,1,0,1,6,2,0,0,7,0,0,1,0,.343,.378,.457
Doug Fister,-60,8/6/16,2,1,0,0,0,2,0,0,0,0,1,0,0,0,.500,.500,.500
Devin Mesoraco,60,8/10/17,4,0,0,0,0,0,2,0,1,0,0,0,0,0,.000,.429,.000
Gio Gonzalez,30,8/7/17,14,1,0,0,0,0,1,0,0,5,1,0,0,0,.071,.133,.071
Hernan Perez,90,6/24/16,268,71,12,2,10,39,12,0,0,65,2,3,4,0,.265,.293,.437
Gerardo Parra,-60,4/17/17,35,12,1,0,1,6,2,0,0,7,0,0,1,0,.343,.378,.457
Devin Mesoraco,90,8/10/17,4,0,0,0,0,0,2,0,1,0,0,0,0,0,.000,.429,.000
Gio Gonzalez,60,8/7/17,20,1,0,0,0,0,2,0,0,9,1,0,0,0,.050,.136,.050
Gerardo Parra,-30,4/17/17,35,12,1,0,1,6,2,0,0,7,0,0,1,0,.343,.378,.457
Gio Gonzalez,90,8/7/17,20,1,0,0,0,0,2,0,0,9,1,0,0,0,.050,.136,.050
Gerardo Parra,-14,4/17/17,35,12,1,0,1,6,2,0,0,7,0,0,1,0,.343,.378,.457
Gerardo Parra,-7,4/17/17,10,1,0,0,0,0,1,0,0,2,0,0,1,0,.100,.182,.100
Gerardo Parra,7,4/17/17,17,5,0,0,1,4,0,0,1,3,0,0,0,0,.294,.333,.471
Gerardo Parra,14,4/17/17,39,9,1,0,2,6,1,0,1,9,0,0,0,0,.231,.268,.410
Gerardo Parra,30,4/17/17,68,16,1,0,3,8,2,0,1,16,0,0,0,0,.235,.268,.382
Gerardo Parra,60,4/17/17,113,35,5,0,5,22,4,0,2,20,0,2,3,0,.310,.339,.487
Jackie Bradley Jr.,-90,6/3/16,182,59,13,4,9,37,22,3,2,37,0,1,2,0,.324,.401,.588
Gerardo Parra,90,4/17/17,137,45,8,0,6,31,4,0,2,22,0,5,3,0,.328,.345,.518
Jackie Bradley Jr.,-60,6/3/16,182,59,13,4,9,37,22,3,2,37,0,1,2,0,.324,.401,.588
Jackie Bradley Jr.,-30,6/3/16,95,35,7,0,8,24,16,3,0,16,0,0,1,0,.368,.459,.695
Jackie Bradley Jr.,-14,6/3/16,37,10,3,0,2,5,11,2,0,4,0,0,0,0,.270,.438,.514
Melky Cabrera,-90,4/17/17,34,10,4,0,0,2,4,0,0,3,0,0,1,0,.294,.368,.412
Jackie Bradley Jr.,-7,6/3/16,18,3,1,0,1,3,5,0,0,3,0,0,0,0,.167,.348,.389
Melky Cabrera,-60,4/17/17,34,10,4,0,0,2,4,0,0,3,0,0,1,0,.294,.368,.412
Jackie Bradley Jr.,7,6/3/16,24,5,3,1,0,3,2,0,0,6,0,0,0,0,.208,.269,.417
Melky Cabrera,-30,4/17/17,34,10,4,0,0,2,4,0,0,3,0,0,1,0,.294,.368,.412
Jackie Bradley Jr.,14,6/3/16,46,9,4,1,2,7,3,0,1,14,0,0,0,0,.196,.260,.457
Melky Cabrera,-14,4/17/17,34,10,4,0,0,2,4,0,0,3,0,0,1,0,.294,.368,.412
Jackie Bradley Jr.,30,6/3/16,100,23,6,2,4,14,11,0,4,31,0,0,0,0,.230,.330,.450
Brett Wallace,-90,7/21/16,144,32,9,0,5,14,24,2,5,52,0,0,2,0,.222,.353,.389
Melky Cabrera,-7,4/17/17,15,5,1,0,0,0,2,0,0,2,0,0,0,0,.333,.412,.400
Jackie Bradley Jr.,60,6/3/16,188,48,13,2,8,25,18,0,5,45,0,1,2,0,.255,.335,.473
Brett Wallace,-60,7/21/16,80,16,3,0,2,6,7,0,2,32,0,0,2,0,.200,.281,.312
Melky Cabrera,7,4/17/17,24,6,0,0,0,4,3,0,0,4,0,1,0,0,.250,.321,.250
Jackie Bradley Jr.,90,6/3/16,287,68,16,2,13,38,27,0,7,82,0,1,4,0,.237,.317,.443
Rob Segedin,-90,8/25/16,37,10,1,0,2,12,3,0,0,9,0,2,0,0,.270,.310,.459
Brett Wallace,-30,7/21/16,22,4,0,0,1,4,2,0,0,13,0,0,1,0,.182,.250,.318
Melky Cabrera,14,4/17/17,50,12,0,0,1,6,4,0,0,8,0,1,1,0,.240,.291,.300
Stephen Strasburg,-90,4/27/17,8,0,0,0,0,0,0,0,0,1,0,0,0,0,.000,.000,.000
Rob Segedin,-60,8/25/16,37,10,1,0,2,12,3,0,0,9,0,2,0,0,.270,.310,.459
Brett Wallace,-14,7/21/16,7,1,0,0,0,1,0,0,0,5,0,0,0,0,.143,.143,.143
Melky Cabrera,30,4/17/17,105,25,1,0,2,14,7,0,0,14,0,2,3,0,.238,.281,.305
Stephen Strasburg,-60,4/27/17,8,0,0,0,0,0,0,0,0,1,0,0,0,0,.000,.000,.000
Rob Segedin,-30,8/25/16,37,10,1,0,2,12,3,0,0,9,0,2,0,0,.270,.310,.459
Brett Wallace,-7,7/21/16,3,0,0,0,0,0,0,0,0,2,0,0,0,0,.000,.000,.000
Melky Cabrera,60,4/17/17,219,62,4,0,7,38,18,0,1,30,0,3,4,0,.283,.336,.397
Marcus Semien,-90,8/26/16,283,72,15,2,13,34,21,1,0,69,0,0,5,0,.254,.306,.459
Stephen Strasburg,-30,4/27/17,8,0,0,0,0,0,0,0,0,1,0,0,0,0,.000,.000,.000
Rob Segedin,-14,8/25/16,27,7,0,0,2,6,3,0,0,7,0,1,0,0,.259,.323,.481
Brett Wallace,7,7/21/16,13,3,0,0,1,2,1,0,4,6,0,0,0,0,.231,.444,.462
Melky Cabrera,90,4/17/17,322,94,10,0,11,51,21,0,1,44,2,3,6,0,.292,.334,.425
Marcus Semien,-60,8/26/16,187,44,10,1,9,20,14,0,0,49,0,0,4,0,.235,.289,.444
Stephen Strasburg,-14,4/27/17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
