Jason Kubel,90,6/1/12,267,65,13,2,22,57,23,4,2,84,0,3,3,0,.243,.305,.554
Jhonny Peralta,60,6/12/12,181,47,14,2,4,25,14,1,0,31,0,0,9,0,.260,.313,.425
Lyle Overbay,-90,6/8/12,62,21,6,0,2,6,11,2,0,13,0,1,2,1,.339,.432,.532
Jhonny Peralta,90,6/12/12,278,68,20,2,7,42,19,2,0,52,0,0,11,0,.245,.293,.406
Robert Andino,-90,4/27/12,64,18,3,1,1,5,3,0,0,17,0,0,2,0,.281,.313,.406
Lyle Overbay,-60,6/8/12,58,18,4,0,1,3,11,2,0,13,0,1,2,1,.310,.414,.431
Robert Andino,-60,4/27/12,64,18,3,1,1,5,3,0,0,17,0,0,2,0,.281,.313,.406
Lyle Overbay,-30,6/8/12,24,10,2,0,1,3,3,1,0,2,0,1,2,1,.417,.464,.625
Robert Andino,-30,4/27/12,64,18,3,1,1,5,3,0,0,17,0,0,2,0,.281,.313,.406
Lyle Overbay,-14,6/8/12,8,1,0,0,0,0,2,0,0,2,0,0,1,0,.125,.300,.125
Robert Andino,-14,4/27/12,42,11,0,1,1,1,2,0,0,9,0,0,1,0,.262,.295,.381
Lyle Overbay,-7,6/8/12,4,1,0,0,0,0,1,0,0,1,0,0,1,0,.250,.400,.250
Robert Andino,-7,4/27/12,17,3,0,0,0,0,1,0,0,2,0,0,1,0,.176,.222,.176
Lyle Overbay,7,6/8/12,8,4,3,0,0,3,0,0,0,2,0,0,0,0,.500,.500,.875
Robert Andino,7,4/27/12,23,10,0,0,0,2,4,0,0,2,1,0,1,0,.435,.519,.435
Lyle Overbay,14,6/8/12,9,5,3,0,0,4,0,0,0,2,0,0,0,0,.556,.556,.889
Robert Andino,14,4/27/12,52,14,0,0,2,6,5,0,0,13,1,0,2,0,.269,.333,.385
Lyle Overbay,30,6/8/12,20,5,3,0,0,4,1,0,0,6,0,0,0,0,.250,.286,.400
Robert Andino,30,4/27/12,110,26,3,0,2,9,10,0,1,32,2,0,6,0,.236,.306,.318
Lyle Overbay,60,6/8/12,34,7,3,0,0,4,1,0,0,13,0,0,1,0,.206,.229,.294
Alexi Ogando,-90,8/9/11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,.500,.500,.500
Robert Andino,60,4/27/12,171,36,5,0,2,12,17,0,1,48,3,0,7,0,.211,.286,.275
Lyle Overbay,90,6/8/12,36,7,3,0,0,4,1,0,0,14,0,0,2,0,.194,.216,.278
Alexi Ogando,-60,8/9/11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,.500,.500,.500
Robert Andino,90,4/27/12,214,45,6,0,4,16,20,0,1,57,3,0,7,0,.210,.281,.294
Josh Willingham,-90,4/28/12,63,21,6,0,5,13,9,0,4,15,0,0,1,0,.333,.447,.667
Josh Willingham,-60,4/28/12,63,21,6,0,5,13,9,0,4,15,0,0,1,0,.333,.447,.667
Josh Willingham,-30,4/28/12,63,21,6,0,5,13,9,0,4,15,0,0,1,0,.333,.447,.667
Jose Ramirez,-14,6/30/19,43,12,3,1,1,6,7,0,0,1,0,0,1,0,.279,.380,.465
Mike Zunino,-14,4/22/19,27,9,5,1,1,8,3,0,0,3,0,0,0,0,.333,.400,.704
Tim Anderson,-14,4/4/19,12,4,1,0,0,1,0,0,0,1,0,0,0,0,.333,.333,.417
Kole Calhoun,14,5/17/19,48,12,5,0,2,7,7,1,2,13,0,1,0,0,.250,.362,.479
Brian Dozier,-14,8/22/19,19,4,0,0,3,5,3,0,0,3,0,0,0,0,.211,.318,.684
Trevor Williams,7,7/8/19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.000,1.000,1.000
Bryce Harper,7,8/26/19,30,9,1,0,3,7,2,0,0,8,0,0,1,0,.300,.344,.633
Sandy Leon,7,5/20/19,16,2,0,0,1,3,3,0,0,3,0,0,0,0,.125,.263,.312
Jose Ramirez,-7,6/30/19,15,5,2,0,0,1,5,0,0,0,0,0,0,0,.333,.500,.467
Mike Zunino,-7,4/22/19,10,5,3,0,1,5,1,0,0,1,0,0,0,0,.500,.545,1.100
Tim Anderson,-7,4/4/19,12,4,1,0,0,1,0,0,0,1,0,0,0,0,.333,.333,.417
Kole Calhoun,30,5/17/19,96,21,5,0,5,12,12,2,3,24,0,1,0,0,.219,.321,.427
Brian Dozier,-7,8/22/19,11,3,0,0,2,4,1,0,0,2,0,0,0,0,.273,.333,.818
Trevor Williams,14,7/8/19,2,1,0,0,0,0,0,0,0,0,2,0,0,0,.500,.500,.500
Bryce Harper,14,8/26/19,46,11,1,0,3,9,6,0,1,13,0,0,1,0,.239,.340,.457
Sandy Leon,14,5/20/19,21,5,0,0,1,5,3,0,0,5,0,0,0,0,.238,.333,.381
Jose Ramirez,7,6/30/19,25,6,1,0,2,5,2,0,0,6,0,1,1,0,.240,.286,.520
Mike Zunino,7,4/22/19,16,5,0,0,2,5,1,0,0,5,0,0,1,0,.312,.353,.688
Tim Anderson,7,4/4/19,25,15,1,0,2,5,1,0,0,6,0,0,1,0,.600,.615,.880
Kole Calhoun,60,5/17/19,185,44,8,0,12,26,23,3,4,50,0,1,2,0,.238,.333,.476
Brian Dozier,7,8/22/19,17,4,0,0,0,0,5,0,0,4,0,0,0,0,.235,.409,.235
Trevor Williams,30,7/8/19,5,1,0,0,0,0,1,0,0,3,3,0,0,0,.200,.333,.200
Bryce Harper,30,8/26/19,93,27,4,0,7,17,14,2,1,27,0,1,2,0,.290,.385,.559
Sandy Leon,30,5/20/19,46,9,1,0,1,6,5,0,0,15,1,1,0,0,.196,.269,.283
Jose Ramirez,14,6/30/19,37,10,2,0,3,7,2,0,0,6,0,1,2,0,.270,.300,.568
Mike Zunino,14,4/22/19,33,8,0,0,3,8,1,0,1,9,0,0,2,0,.242,.286,.515
Tim Anderson,14,4/4/19,52,23,2,0,4,11,1,0,1,11,0,0,2,0,.442,.463,.712
Kole Calhoun,90,5/17/19,273,64,14,0,17,36,32,3,6,77,0,1,8,0,.234,.327,.473
Brian Dozier,14,8/22/19,24,5,0,0,0,0,6,0,0,6,0,0,0,0,.208,.367,.208
Trevor Williams,60,7/8/19,11,1,0,0,0,0,1,0,0,6,5,0,0,0,.091,.167,.091
Bryce Harper,60,8/26/19,112,32,5,1,8,22,14,2,2,32,0,2,3,0,.286,.369,.562
Sandy Leon,60,5/20/19,80,16,1,0,1,7,7,0,0,21,2,1,0,0,.200,.261,.250
Jose Ramirez,30,6/30/19,99,32,9,0,9,25,5,0,0,13,0,2,2,0,.323,.349,.687
Mike Zunino,30,4/22/19,40,10,1,0,3,10,2,0,1,12,0,0,2,0,.250,.302,.500
Tim Anderson,30,4/4/19,101,34,4,0,6,17,4,0,1,23,0,0,3,0,.337,.368,.554
Jose Iglesias,-90,6/19/19,222,64,11,2,4,24,13,3,1,36,0,0,7,0,.288,.331,.410
Brian Dozier,30,8/22/19,36,8,0,0,0,1,8,0,0,7,0,0,1,0,.222,.364,.222
Trevor Williams,90,7/8/19,17,2,0,0,0,0,1,0,0,8,5,0,0,0,.118,.167,.118
Bryce Harper,90,8/26/19,112,32,5,1,8,22,14,2,2,32,0,2,3,0,.286,.369,.562
Sandy Leon,90,5/20/19,112,21,1,0,4,11,8,0,0,32,2,1,0,0,.188,.240,.304
Jose Ramirez,60,6/30/19,181,57,19,1,15,45,12,0,0,30,0,3,2,0,.315,.352,.680
Mike Zunino,60,4/22/19,87,15,4,0,3,11,4,0,2,31,0,0,2,0,.172,.226,.322
Tim Anderson,60,4/4/19,185,61,7,0,9,27,7,0,3,38,0,0,5,0,.330,.364,.514
Jose Iglesias,-60,6/19/19,178,54,8,2,3,22,9,1,1,27,0,0,6,0,.303,.340,.421
Brian Dozier,60,8/22/19,52,13,1,0,1,5,9,0,0,10,0,0,2,0,.250,.361,.327
Jose Ramirez,90,6/30/19,190,60,19,1,18,53,13,0,0,31,0,3,2,0,.316,.354,.711
Mike Zunino,90,4/22/19,135,23,5,0,5,13,8,0,3,50,0,0,3,0,.170,.233,.319
Tim Anderson,90,4/4/19,259,82,13,0,11,36,7,0,3,58,0,0,6,0,.317,.342,.494
Jose Iglesias,-30,6/19/19,76,21,3,1,1,9,7,1,0,15,0,0,5,0,.276,.337,.382
Brian Dozier,90,8/22/19,52,13,1,0,1,5,9,0,0,10,0,0,2,0,.250,.361,.327
Jose Iglesias,-14,6/19/19,28,6,2,0,0,3,3,1,0,8,0,0,0,0,.214,.290,.286
Jose Iglesias,-7,6/19/19,14,3,2,0,0,2,0,0,0,3,0,0,0,0,.214,.214,.357
J.T. Realmuto,-90,7/13/19,266,74,18,1,9,36,19,1,2,70,0,2,3,0,.278,.329,.455
Jose Iglesias,7,6/19/19,28,10,0,0,1,6,0,0,0,2,0,0,1,0,.357,.357,.464
J.T. Realmuto,-60,7/13/19,175,47,10,1,6,17,12,0,0,47,0,0,2,0,.269,.316,.440
Jose Iglesias,14,6/19/19,52,15,0,0,1,9,0,0,0,6,0,1,1,0,.288,.283,.346
Max Scherzer,-90,7/6/19,38,7,0,0,0,2,0,0,0,18,3,0,1,0,.184,.184,.184
Josh Willingham,-14,4/28/12,39,11,5,0,1,6,7,0,2,10,0,0,0,0,.282,.417,.487
Josh Willingham,-7,4/28/12,9,3,2,0,0,1,4,0,2,2,0,0,0,0,.333,.600,.556
Josh Willingham,7,4/28/12,19,4,1,1,0,2,2,0,1,4,0,0,0,0,.211,.318,.368
Josh Willingham,14,4/28/12,39,10,4,1,2,6,6,0,1,9,0,0,0,0,.256,.370,.564
Josh Willingham,30,4/28/12,92,21,9,1,3,16,18,0,2,26,0,0,2,0,.228,.366,.446
Ian Kinsler,-90,6/11/11,230,54,14,2,7,23,38,0,5,26,2,1,8,0,.235,.354,.404
Josh Willingham,60,4/28/12,191,48,14,1,10,36,27,1,7,58,0,1,3,0,.251,.363,.492
Ian Kinsler,-60,6/11/11,194,45,12,2,3,16,32,0,4,22,2,1,7,0,.232,.351,.361
Josh Willingham,90,4/28/12,281,73,16,1,21,63,43,3,7,74,0,2,9,0,.260,.369,.548
Ian Kinsler,-30,6/11/11,94,24,4,1,2,8,17,0,3,11,1,0,3,0,.255,.386,.383
Ian Kinsler,-14,6/11/11,41,9,0,1,1,4,10,0,0,4,0,0,0,0,.220,.373,.341
Ian Kinsler,-7,6/11/11,20,6,0,1,0,2,3,0,0,1,0,0,0,0,.300,.391,.400
Ian Kinsler,7,6/11/11,32,8,2,0,1,2,2,0,0,5,0,0,0,0,.250,.294,.406
Ian Kinsler,14,6/11/11,55,14,3,0,1,2,8,0,0,8,1,0,1,0,.255,.349,.364
Ian Kinsler,30,6/11/11,109,31,7,1,6,11,19,0,0,13,1,0,5,0,.284,.391,.532
Ian Kinsler,60,6/11/11,215,53,12,1,11,27,32,1,1,27,2,0,5,0,.247,.347,.465
Ian Kinsler,90,6/11/11,330,85,18,2,21,48,40,1,3,39,2,1,5,0,.258,.342,.515
Travis Hafner,-90,8/4/12,120,25,2,2,7,16,13,0,5,29,0,1,5,0,.208,.309,.433
Travis Hafner,-60,8/4/12,64,13,0,1,4,6,5,0,2,17,0,0,4,0,.203,.282,.422
Travis Hafner,-30,8/4/12,61,12,0,1,4,6,3,0,2,17,0,0,4,0,.197,.258,.426
Travis Hafner,-14,8/4/12,29,6,0,1,2,3,1,0,0,9,0,0,0,0,.207,.233,.483
Travis Hafner,-7,8/4/12,6,0,0,0,0,0,1,0,0,2,0,0,0,0,.000,.143,.000
Travis Hafner,7,8/4/12,5,3,0,0,1,3,0,0,0,2,0,0,0,0,.600,.600,1.200
Travis Hafner,14,8/4/12,5,3,0,0,1,3,0,0,0,2,0,0,0,0,.600,.600,1.200
Travis Hafner,30,8/4/12,5,3,0,0,1,3,0,0,0,2,0,0,0,0,.600,.600,1.200
Travis Hafner,60,8/4/12,23,5,0,0,2,5,1,0,2,5,0,0,1,0,.217,.308,.478
Travis Hafner,90,8/4/12,23,5,0,0,2,5,1,0,2,5,0,0,1,0,.217,.308,.478
Shelley Duncan,-90,7/6/12,153,33,7,0,7,19,22,1,0,41,0,3,7,0,.216,.309,.399
Shelley Duncan,-60,7/6/12,83,18,6,0,4,10,9,0,0,17,0,1,4,0,.217,.290,.434
Shelley Duncan,-30,7/6/12,44,11,4,0,3,7,5,0,0,8,0,1,1,0,.250,.320,.545
Miguel Cabrera,-90,8/26/11,288,95,19,0,14,46,51,7,1,45,0,2,18,0,.330,.430,.542
Shelley Duncan,-14,7/6/12,27,9,4,0,3,7,4,0,0,6,0,1,0,0,.333,.406,.815
Miguel Cabrera,-60,8/26/11,195,61,13,0,8,29,28,3,0,33,0,1,12,0,.313,.397,.503
Shelley Duncan,-7,7/6/12,17,7,3,0,3,6,1,0,0,4,0,1,0,0,.412,.421,1.118
Miguel Cabrera,-30,8/26/11,105,36,9,0,2,14,14,3,0,14,0,1,7,0,.343,.417,.486
Shelley Duncan,7,7/6/12,4,1,0,0,1,2,1,0,0,0,0,0,0,0,.250,.400,1.000
Miguel Cabrera,-14,8/26/11,45,17,1,0,1,10,12,3,0,6,0,1,2,0,.378,.500,.467
Shelley Duncan,14,7/6/12,15,4,0,0,2,5,2,0,1,1,0,0,1,0,.267,.389,.667
Miguel Cabrera,-7,8/26/11,23,7,1,0,0,1,7,1,0,3,0,0,1,0,.304,.467,.348
Shelley Duncan,30,7/6/12,31,7,1,0,2,6,3,0,1,3,0,0,1,0,.226,.314,.452
Miguel Cabrera,7,8/26/11,31,14,4,0,1,5,3,0,0,6,0,0,1,0,.452,.500,.677
Shelley Duncan,60,7/6/12,78,13,2,0,4,12,5,0,1,17,0,0,2,0,.167,.226,.346
Miguel Cabrera,14,8/26/11,54,24,7,0,3,14,8,1,0,10,0,0,2,0,.444,.516,.741
Shelley Duncan,90,7/6/12,78,13,2,0,4,12,5,0,1,17,0,0,2,0,.167,.226,.346
Miguel Cabrera,30,8/26/11,100,44,14,0,6,22,22,5,0,14,0,0,2,0,.440,.541,.760
Miguel Cabrera,60,8/26/11,114,51,16,0,7,24,22,5,0,15,0,0,2,0,.447,.537,.772
Miguel Cabrera,90,8/26/11,114,51,16,0,7,24,22,5,0,15,0,0,2,0,.447,.537,.772
Don Kelly,-90,8/28/11,136,29,0,2,4,13,10,0,0,15,3,1,5,0,.213,.265,.331
Don Kelly,-60,8/28/11,68,12,0,1,2,6,5,0,0,7,0,1,2,0,.176,.230,.294
Don Kelly,-30,8/28/11,34,7,0,0,1,4,3,0,0,3,0,0,2,0,.206,.270,.294
Johnny Damon,-90,6/6/12,91,17,2,1,1,7,13,0,0,12,0,0,0,0,.187,.288,.264
Don Kelly,-14,8/28/11,18,3,0,0,1,2,0,0,0,1,0,0,1,0,.167,.167,.333
Johnny Damon,-60,6/6/12,91,17,2,1,1,7,13,0,0,12,0,0,0,0,.187,.288,.264
Don Kelly,-7,8/28/11,10,1,0,0,1,1,0,0,0,1,0,0,0,0,.100,.100,.400
Johnny Damon,-30,6/6/12,74,13,1,0,1,5,12,0,0,9,0,0,0,0,.176,.291,.230
Don Kelly,7,8/28/11,10,3,0,0,0,0,0,0,0,0,0,0,0,0,.300,.300,.300
J.T. Realmuto,-30,7/13/19,78,20,7,1,0,6,6,0,0,22,0,0,1,0,.256,.310,.372
Jose Iglesias,30,6/19/19,84,23,2,0,1,9,0,0,0,10,0,1,2,0,.274,.271,.333
Max Scherzer,-60,7/6/19,21,5,0,0,0,1,0,0,0,12,3,0,0,0,.238,.238,.238
J.T. Realmuto,-14,7/13/19,36,14,4,0,0,6,3,0,0,8,0,0,1,0,.389,.436,.500
Jose Iglesias,60,6/19/19,168,51,7,1,4,23,2,0,1,18,0,2,5,0,.304,.312,.429
Max Scherzer,-30,7/6/19,10,3,0,0,0,0,0,0,0,5,2,0,0,0,.300,.300,.300
J.T. Realmuto,-7,7/13/19,13,4,1,0,0,3,1,0,0,4,0,0,0,0,.308,.357,.385
Jose Iglesias,90,6/19/19,252,71,7,1,7,29,3,0,2,31,1,2,10,0,.282,.293,.401
Max Scherzer,-14,7/6/19,5,3,0,0,0,0,0,0,0,2,0,0,0,0,.600,.600,.600
J.T. Realmuto,7,7/13/19,28,7,1,0,1,3,1,0,0,8,0,1,0,0,.250,.267,.393
Max Scherzer,-7,7/6/19,2,1,0,0,0,0,0,0,0,1,0,0,0,0,.500,.500,.500
J.T. Realmuto,14,7/13/19,47,11,1,0,3,6,1,0,0,13,0,1,0,0,.234,.245,.447
Max Scherzer,7,7/6/19,2,1,0,0,0,0,0,0,0,1,0,0,0,0,.500,.500,.500
J.T. Realmuto,30,7/13/19,97,26,6,0,5,15,7,1,0,24,0,2,2,0,.268,.311,.485
Max Scherzer,14,7/6/19,2,1,0,0,0,0,0,0,0,1,0,0,0,0,.500,.500,.500
J.T. Realmuto,60,7/13/19,199,58,15,2,14,38,16,1,1,42,0,5,4,0,.291,.339,.598
Max Scherzer,30,7/6/19,3,1,0,0,0,0,0,0,0,1,0,0,0,0,.333,.333,.333
J.T. Realmuto,90,7/13/19,230,64,17,2,15,41,17,1,2,46,0,5,6,1,.278,.327,.565
Max Scherzer,60,7/6/19,7,2,0,0,0,0,0,0,0,3,2,0,0,0,.286,.286,.286
Max Scherzer,90,7/6/19,15,4,0,0,0,0,0,0,0,7,3,0,0,0,.267,.267,.267
Kevin Plawecki,-90,9/3/18,150,37,10,2,5,23,14,1,5,38,1,1,10,0,.247,.329,.440
Kevin Plawecki,-60,9/3/18,101,24,2,1,4,16,8,1,4,26,1,1,6,0,.238,.316,.396
Kevin Plawecki,-30,9/3/18,66,16,2,1,3,14,6,1,3,15,1,1,4,0,.242,.329,.439
Kevin Plawecki,-14,9/3/18,29,6,1,0,1,1,2,0,0,10,1,0,1,0,.207,.258,.345
Kevin Plawecki,-7,9/3/18,13,3,0,0,1,1,2,0,0,5,1,0,0,0,.231,.333,.462
Kevin Plawecki,7,9/3/18,13,2,1,0,0,0,1,0,2,5,1,0,0,0,.154,.312,.231
Kevin Plawecki,14,9/3/18,24,3,1,0,1,2,4,0,2,7,1,0,0,0,.125,.300,.292
Kevin Plawecki,30,9/3/18,51,6,2,0,2,5,6,1,2,15,1,0,1,0,.118,.237,.275
Danny Valencia,-90,6/1/18,104,29,3,1,5,12,10,2,0,20,0,1,3,0,.279,.339,.471
Kevin Plawecki,60,9/3/18,51,6,2,0,2,5,6,1,2,15,1,0,1,0,.118,.237,.275
Danny Valencia,-60,6/1/18,102,28,2,1,5,12,9,1,0,19,0,1,3,0,.275,.330,.461
Kevin Plawecki,90,9/3/18,51,6,2,0,2,5,6,1,2,15,1,0,1,0,.118,.237,.275
Danny Valencia,-30,6/1/18,55,19,1,1,2,8,4,1,0,8,0,1,1,0,.345,.383,.509
Dexter Fowler,-90,7/5/18,187,33,7,0,4,18,26,0,3,46,0,2,2,0,.176,.284,.278
Rosell Herrera,-90,7/16/18,88,22,4,2,0,8,2,0,1,22,1,1,1,0,.250,.272,.341
Kenta Maeda,-90,7/10/18,19,2,0,0,0,0,0,0,0,6,6,0,1,0,.105,.105,.105
Danny Valencia,-14,6/1/18,29,8,1,1,0,1,2,1,0,4,0,0,1,0,.276,.323,.379
Dexter Fowler,-60,7/5/18,111,20,5,0,1,6,13,0,1,29,0,0,1,0,.180,.272,.252
Rosell Herrera,-60,7/16/18,77,21,4,2,0,8,2,0,1,18,1,1,1,0,.273,.296,.377
Kenta Maeda,-60,7/10/18,10,0,0,0,0,0,0,0,0,4,4,0,0,0,.000,.000,.000
Danny Valencia,-7,6/1/18,14,5,1,1,0,1,1,1,0,2,0,0,1,0,.357,.400,.571
Kevan Smith,-90,8/6/18,103,31,3,0,0,10,4,0,4,10,0,0,2,0,.301,.351,.330
Dexter Fowler,-30,7/5/18,49,7,2,0,0,0,6,0,0,17,0,0,0,0,.143,.236,.184
Rosell Herrera,-30,7/16/18,75,20,4,2,0,8,2,0,1,17,1,1,1,0,.267,.291,.373
Kenta Maeda,-30,7/10/18,5,0,0,0,0,0,0,0,0,2,2,0,0,0,.000,.000,.000
Danny Valencia,7,6/1/18,18,5,2,0,1,3,2,0,0,4,0,1,0,0,.278,.333,.556
Jeff Mathis,-90,6/13/18,61,11,1,1,0,4,13,1,0,22,0,1,1,0,.180,.320,.230
Brandon Belt,-90,7/21/18,246,72,14,1,10,34,35,5,3,51,0,1,2,0,.293,.386,.480
Kevan Smith,-60,8/6/18,95,28,3,0,0,9,4,0,4,10,0,0,2,0,.295,.350,.326
Dexter Fowler,-14,7/5/18,18,4,2,0,0,0,2,0,0,5,0,0,0,0,.222,.300,.333
Rosell Herrera,-14,7/16/18,25,8,1,0,0,2,1,0,1,7,0,0,0,0,.320,.370,.360
Kenta Maeda,-14,7/10/18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,.000,.000,.000
Danny Valencia,14,6/1/18,37,10,3,0,1,4,6,0,0,7,0,1,2,0,.270,.364,.432
Jeff Mathis,-60,6/13/18,46,9,1,1,0,3,10,1,0,13,0,1,1,0,.196,.333,.261
Brandon Belt,-60,7/21/18,140,36,6,0,3,14,18,4,2,23,0,1,1,0,.257,.348,.364
Marcus Semien,-90,6/1/18,235,63,12,0,5,24,20,0,0,59,0,4,2,0,.268,.320,.383
Kevan Smith,-30,8/6/18,29,7,1,0,0,4,3,0,2,3,0,0,0,0,.241,.353,.276
Dexter Fowler,-7,7/5/18,2,1,0,0,0,0,0,0,0,1,0,0,0,0,.500,.500,.500
Rosell Herrera,-7,7/16/18,8,2,0,0,0,1,0,0,1,2,0,0,0,0,.250,.333,.250
Danny Valencia,30,6/1/18,77,21,4,0,3,11,9,0,0,17,0,3,2,0,.273,.337,.442
Jeff Mathis,-30,6/13/18,21,3,0,1,0,3,7,1,0,7,0,1,0,0,.143,.345,.238
Brandon Belt,-30,7/21/18,90,22,4,0,2,8,12,3,1,16,0,0,0,0,.244,.340,.356
Marcus Semien,-60,6/1/18,218,58,11,0,5,23,18,0,0,54,0,4,2,0,.266,.317,.385
Kevan Smith,-14,8/6/18,16,4,0,0,0,2,1,0,2,2,0,0,0,0,.250,.368,.250
Dexter Fowler,7,7/5/18,14,2,0,0,1,5,0,0,0,4,0,1,0,0,.143,.133,.357
Rosell Herrera,7,7/16/18,14,3,1,0,0,0,2,0,0,2,0,0,0,0,.214,.312,.286
Danny Valencia,60,6/1/18,135,35,5,0,4,16,11,0,0,32,0,4,5,0,.259,.307,.385
Jeff Mathis,-14,6/13/18,8,1,0,1,0,2,3,1,0,3,0,1,0,0,.125,.333,.375
Brandon Belt,-14,7/21/18,34,9,2,0,1,4,6,1,1,6,0,0,0,0,.265,.390,.412
Marcus Semien,-30,6/1/18,112,29,4,0,2,11,8,0,0,24,0,1,0,0,.259,.306,.348
Kevan Smith,-7,8/6/18,6,1,0,0,0,0,1,0,0,1,0,0,0,0,.167,.286,.167
Dexter Fowler,14,7/5/18,28,5,0,0,2,6,0,0,0,9,0,1,0,0,.179,.172,.393
Rosell Herrera,14,7/16/18,39,12,3,0,1,5,4,0,0,9,0,0,0,0,.308,.372,.462
Danny Valencia,90,6/1/18,151,38,5,0,4,16,12,0,0,33,0,4,5,0,.252,.299,.364
Jeff Mathis,-7,6/13/18,6,1,0,1,0,1,2,1,0,2,0,0,0,0,.167,.375,.500
Brandon Belt,-7,7/21/18,11,1,0,0,1,1,1,0,0,3,0,0,0,0,.091,.167,.364
Marcus Semien,-14,6/1/18,45,11,2,0,1,4,4,0,0,13,0,1,0,0,.244,.300,.356
Kevan Smith,7,8/6/18,9,1,0,0,0,1,1,0,0,2,0,0,0,0,.111,.200,.111
Dexter Fowler,30,7/5/18,73,15,2,0,3,11,9,0,0,21,0,2,0,0,.205,.286,.356
Rosell Herrera,30,7/16/18,89,21,4,0,1,8,9,0,0,17,0,1,1,0,.236,.303,.315
Jeff Mathis,7,6/13/18,7,1,1,0,0,2,1,0,0,2,0,0,0,0,.143,.250,.286
Brandon Belt,7,7/21/18,17,2,0,0,1,1,1,0,0,5,0,0,0,0,.118,.167,.294
Marcus Semien,-7,6/1/18,19,4,1,0,0,0,4,0,0,7,0,0,0,0,.211,.348,.263
Kevan Smith,14,8/6/18,19,3,0,0,0,2,1,0,1,2,0,1,0,0,.158,.227,.158
Dexter Fowler,60,7/5/18,73,15,2,0,3,11,9,0,0,21,0,2,0,0,.205,.286,.356
Rosell Herrera,60,7/16/18,156,33,7,0,1,10,17,0,1,31,0,1,5,0,.212,.291,.276
Jeff Mathis,14,6/13/18,19,3,1,0,0,4,1,0,0,7,0,1,0,0,.158,.190,.211
Brandon Belt,14,7/21/18,17,2,0,0,1,1,1,0,0,5,0,0,0,0,.118,.167,.294
Marcus Semien,7,6/1/18,27,6,1,1,0,1,1,0,0,2,0,0,4,0,.222,.250,.333
Kevan Smith,30,8/6/18,42,11,1,0,1,5,5,0,1,2,0,1,2,0,.262,.347,.357
Dexter Fowler,90,7/5/18,73,15,2,0,3,11,9,0,0,21,0,2,0,0,.205,.286,.356
Rosell Herrera,90,7/16/18,190,43,10,1,1,12,17,0,1,35,0,1,5,0,.226,.292,.305
Kyle Seager,-90,8/2/18,288,64,16,0,12,42,17,0,2,70,0,1,5,0,.222,.269,.403
Jeff Mathis,30,6/13/18,45,8,3,0,0,5,3,0,0,15,0,1,1,0,.178,.224,.244
Brandon Belt,30,7/21/18,41,7,1,0,1,1,1,0,0,12,0,0,0,0,.171,.190,.268
Marcus Semien,14,6/1/18,50,10,2,1,0,2,4,0,0,6,0,0,4,0,.200,.259,.280
Kevan Smith,60,8/6/18,70,19,3,0,3,11,7,0,1,9,0,1,3,0,.271,.342,.443
Miles Mikolas,-90,7/21/18,27,1,0,0,0,0,2,0,0,18,2,0,0,0,.037,.103,.037
Kyle Seager,-60,8/2/18,174,40,8,0,7,24,10,0,0,45,0,1,5,0,.230,.270,.397
Jeff Mathis,60,6/13/18,78,17,7,0,0,12,5,0,0,22,1,1,3,0,.218,.262,.308
Brandon Belt,60,7/21/18,103,16,2,1,1,4,7,0,1,38,0,0,0,0,.155,.216,.223
Marcus Semien,30,6/1/18,107,23,4,1,2,7,8,0,0,14,0,1,5,0,.215,.267,.327
Kevan Smith,90,8/6/18,70,19,3,0,3,11,7,0,1,9,0,1,3,0,.271,.342,.443
Miles Mikolas,-60,7/21/18,15,1,0,0,0,0,0,0,0,9,0,0,0,0,.067,.067,.067
J.T. Realmuto,-90,7/12/18,265,84,20,3,12,44,16,0,6,55,0,1,6,2,.317,.368,.551
Kyle Seager,-30,8/2/18,77,16,3,0,1,8,5,0,0,15,0,1,4,0,.208,.253,.286
Jeff Mathis,90,6/13/18,116,26,8,0,0,14,6,0,0,36,1,1,5,0,.224,.260,.293
Brandon Belt,90,7/21/18,103,16,2,1,1,4,7,0,1,38,0,0,0,0,.155,.216,.223
Marcus Semien,60,6/1/18,202,49,13,2,2,15,20,0,0,30,2,1,8,0,.243,.309,.356
Miles Mikolas,-30,7/21/18,8,1,0,0,0,0,0,0,0,5,0,0,0,0,.125,.125,.125
J.T. Realmuto,-60,7/12/18,183,58,16,3,7,34,9,0,4,41,0,1,3,1,.317,.360,.552
Kyle Seager,-14,8/2/18,31,5,1,0,0,1,3,0,0,4,0,0,2,0,.161,.235,.194
Marcus Semien,90,6/1/18,302,76,17,2,6,24,29,1,1,51,2,1,9,0,.252,.318,.381
Miles Mikolas,-14,7/21/18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000
Johnny Damon,-14,6/6/12,30,7,1,0,1,5,4,0,0,4,0,0,0,0,.233,.324,.367
Don Kelly,14,8/28/11,20,6,0,1,0,2,0,0,0,1,1,0,0,0,.300,.300,.400
Johnny Damon,-7,6/6/12,12,5,1,0,0,2,4,0,0,1,0,0,0,0,.417,.562,.500
